sku_id,week,price,promo_flag
526,45,3.2,0
526,46,3.02,0
526,47,3.07,0
526,48,3.09,0
526,49,2.92,0
526,50,3.16,0
526,51,3.11,0
526,52,3.05,0
527,45,3.29,0
527,46,3.07,0
527,47,3.13,0
527,48,3.07,0
527,49,2.56,1
527,50,2.89,0
527,51,3.18,0
527,52,3.05,0
528,45,2.52,1
528,46,3.33,0
528,47,2.78,0
528,48,2.92,0
528,49,3.2,0
528,50,2.9,0
528,51,3.22,0
528,52,3.17,0
529,45,2.89,0
529,46,3.12,0
529,47,3.2,0
529,48,3.37,0
529,49,2.81,0
529,50,3.03,0
529,51,2.81,0
529,52,3.13,0
530,45,3.09,0
530,46,3.32,0
530,47,3.17,0
530,48,2.56,1
530,49,3.09,0
530,50,2.75,0
530,51,2.99,0
530,52,3.29,0
531,45,4.45,0
531,46,4.08,0
531,47,4.13,0
531,48,4.01,0
531,49,4.28,0
531,50,4.05,0
531,51,4.43,0
531,52,3.98,0
532,45,4.38,0
532,46,4.17,0
532,47,4.58,0
532,48,4.2,0
532,49,4.15,0
532,50,4.06,0
532,51,4.47,0
532,52,4.22,0
533,45,3.34,1
533,46,4.17,0
533,47,4.16,0
533,48,3.94,0
533,49,4.32,0
533,50,3.61,1
533,51,4.31,0
533,52,3.25,1
534,45,3.85,0
534,46,4.12,0
534,47,3.95,0
534,48,3.82,0
534,49,3.85,0
534,50,4.24,0
534,51,4.42,0
534,52,4.12,0
535,45,3.39,1
535,46,4.24,0
535,47,4.13,0
535,48,3.85,0
535,49,4.25,0
535,50,4.19,0
535,51,3.9,0
535,52,3.97,0
536,45,4.04,0
536,46,3.49,1
536,47,4.22,0
536,48,3.13,1
536,49,3.63,0
536,50,4.25,0
536,51,3.99,0
536,52,4.01,0
537,45,4.21,0
537,46,3.86,0
537,47,4.11,0
537,48,3.92,0
537,49,3.94,0
537,50,4.22,0
537,51,4.18,0
537,52,4.34,0
538,45,4.25,0
538,46,4.04,0
538,47,3.16,1
538,48,4.17,0
538,49,4.26,0
538,50,3.89,0
538,51,3.99,0
538,52,3.9,0
539,45,4.04,0
539,46,4.15,0
539,47,3.74,0
539,48,4.1,0
539,49,3.54,1
539,50,4.02,0
539,51,4.23,0
539,52,4,0
540,45,3.99,0
540,46,4.29,0
540,47,4.24,0
540,48,4.15,0
540,49,4.12,0
540,50,4.52,0
540,51,3.27,1
540,52,3.94,0
541,45,4.14,1
541,46,5.32,0
541,47,4.62,1
541,48,5.88,0
541,49,5.45,0
541,50,5.07,0
541,51,5.19,0
541,52,5.55,0
542,45,5.56,0
542,46,5.23,0
542,47,5.18,0
542,48,5.5,0
542,49,5.7,0
542,50,5.2,0
542,51,5.16,0
542,52,4.62,0
543,45,5.36,0
543,46,5.27,0
543,47,5.64,0
543,48,5.21,0
543,49,5.5,0
543,50,5.15,0
543,51,5.15,0
543,52,5.54,0
544,45,5.46,0
544,46,5.68,0
544,47,5,0
544,48,6.12,0
544,49,4.96,0
544,50,5.58,0
544,51,5.39,0
544,52,5.39,0
545,45,5.84,0
545,46,4.9,0
545,47,5.06,0
545,48,5.17,0
545,49,4.36,1
545,50,5.46,0
545,51,5.26,0
545,52,4.29,1
546,45,4.69,0
546,46,5.72,0
546,47,5.57,0
546,48,5.43,0
546,49,5.26,0
546,50,5.55,0
546,51,5.3,0
546,52,5.61,0
547,45,5.24,0
547,46,4.75,0
547,47,5.23,0
547,48,5.46,0
547,49,5.77,0
547,50,5.23,0
547,51,5.44,0
547,52,5.79,0
548,45,4.39,1
548,46,5.12,0
548,47,5.59,0
548,48,4.79,0
548,49,5.3,0
548,50,5.19,0
548,51,5.34,0
548,52,5.28,0
549,45,5.56,0
549,46,5.61,0
549,47,5.15,0
549,48,5.52,0
549,49,5.39,0
549,50,4.72,0
549,51,5.64,0
549,52,4.39,1
550,45,5.2,0
550,46,5.17,0
550,47,5.11,0
550,48,4.62,1
550,49,5.33,0
550,50,4.92,0
550,51,5.47,0
550,52,4.92,0
551,45,1.92,0
551,46,2.19,0
551,47,1.94,0
551,48,2.38,0
551,49,2.11,0
551,50,2.07,0
551,51,2.05,0
551,52,2.12,0
552,45,2.17,0
552,46,2.12,0
552,47,2.1,0
552,48,2.11,0
552,49,2.43,0
552,50,2.07,0
552,51,2.15,0
552,52,1.76,1
553,45,2.04,0
553,46,2.18,0
553,47,2.17,0
553,48,2.23,0
553,49,2.23,0
553,50,2.11,0
553,51,2.22,0
553,52,2.09,0
554,45,1.99,0
554,46,2.16,0
554,47,2.03,0
554,48,2.16,0
554,49,2.15,0
554,50,2.17,0
554,51,1.89,1
554,52,1.97,0
555,45,2.04,0
555,46,2.19,0
555,47,2.13,0
555,48,2.1,0
555,49,1.89,0
555,50,1.75,1
555,51,2.04,0
555,52,2.07,0
556,45,1.87,0
556,46,2.01,0
556,47,2.09,0
556,48,1.59,1
556,49,2.13,0
556,50,2.17,0
556,51,2.39,0
556,52,2.04,0
557,45,2.08,0
557,46,2.12,0
557,47,2.13,0
557,48,1.95,0
557,49,2.24,0
557,50,1.96,0
557,51,2.18,0
557,52,2.21,0
558,45,2.09,0
558,46,2.15,0
558,47,2.25,0
558,48,2.13,0
558,49,2.28,0
558,50,2.08,0
558,51,2.07,0
558,52,2.07,0
559,45,1.84,1
559,46,2.28,0
559,47,2.23,0
559,48,2.32,0
559,49,2.19,0
559,50,1.97,0
559,51,1.85,0
559,52,2.23,0
560,45,2.22,0
560,46,2.11,0
560,47,2.05,0
560,48,2.12,0
560,49,2.23,0
560,50,2.23,0
560,51,2.05,0
560,52,2.15,0
561,45,2.88,0
561,46,2.62,0
561,47,2.47,0
561,48,2.57,0
561,49,2.89,0
561,50,2.58,0
561,51,2.59,0
561,52,2.7,0
562,45,2.82,0
562,46,2.48,0
562,47,2.57,0
562,48,2.74,0
562,49,2.42,0
562,50,2.73,0
562,51,2.7,0
562,52,2.87,0
563,45,2.83,0
563,46,2.4,0
563,47,2.57,0
563,48,2.54,0
563,49,2.77,0
563,50,2.69,0
563,51,2.68,0
563,52,2.67,0
564,45,2.48,0
564,46,2.73,0
564,47,2.67,0
564,48,2.52,0
564,49,2.65,0
564,50,2.65,0
564,51,2.57,0
564,52,2.6,0
565,45,2.59,0
565,46,2.52,0
565,47,2.69,0
565,48,2.65,0
565,49,2.04,1
565,50,2.76,0
565,51,2.62,0
565,52,2.42,0
566,45,2.76,0
566,46,2.67,0
566,47,2.8,0
566,48,3.07,0
566,49,2.73,0
566,50,2.77,0
566,51,2.45,0
566,52,2.89,0
567,45,2.64,0
567,46,2.58,0
567,47,2.58,0
567,48,2.45,0
567,49,2.65,0
567,50,2.12,1
567,51,2.05,1
567,52,2.73,0
568,45,2.3,1
568,46,2.74,0
568,47,2.85,0
568,48,2.43,0
568,49,2.51,0
568,50,2.75,0
568,51,2.88,0
568,52,2.73,0
569,45,2.88,0
569,46,2.6,0
569,47,2.84,0
569,48,2.62,0
569,49,2.96,0
569,50,2.8,0
569,51,2.62,0
569,52,2.28,1
570,45,2.85,0
570,46,2.68,0
570,47,2.5,0
570,48,2.61,0
570,49,2.48,0
570,50,2.78,0
570,51,2.64,0
570,52,2.66,0
571,45,3.29,0
571,46,3.24,0
571,47,3.33,0
571,48,3.51,0
571,49,3.15,0
571,50,3.11,0
571,51,3.33,0
571,52,3.21,0
572,45,3.5,0
572,46,3.23,0
572,47,3.55,0
572,48,2.79,1
572,49,3.63,0
572,50,3.4,0
572,51,3.63,0
572,52,2.99,0
573,45,3.16,0
573,46,3.49,0
573,47,3.31,0
573,48,3.49,0
573,49,3.36,0
573,50,3.18,0
573,51,3.3,0
573,52,3.04,0
574,45,3.02,0
574,46,3.05,0
574,47,2.61,1
574,48,2.88,1
574,49,3.23,0
574,50,3.2,0
574,51,3.34,0
574,52,3.2,0
575,45,3.29,0
575,46,2.84,0
575,47,3.11,0
575,48,3.39,0
575,49,3.23,0
575,50,3.3,0
575,51,3.24,0
575,52,3.1,0
576,45,3.5,0
576,46,3.33,0
576,47,3.59,0
576,48,3.31,0
576,49,3.71,0
576,50,3.37,0
576,51,3.24,0
576,52,3.28,0
577,45,3.18,0
577,46,3.35,0
577,47,2.53,1
577,48,3.23,0
577,49,3.32,0
577,50,2.97,0
577,51,3.45,0
577,52,3.35,0
578,45,3.36,0
578,46,3.5,0
578,47,3.59,0
578,48,3.3,0
578,49,2.5,1
578,50,3.33,0
578,51,3.19,0
578,52,3.21,0
579,45,3.05,0
579,46,2.97,1
579,47,3.25,0
579,48,3.39,0
579,49,3.23,0
579,50,3.31,0
579,51,3.39,0
579,52,2.62,1
580,45,3.12,0
580,46,3.64,0
580,47,2.91,0
580,48,2.99,0
580,49,2.78,1
580,50,3.29,0
580,51,2.76,1
580,52,3.29,0
581,45,2.69,0
581,46,2.56,0
581,47,2.63,0
581,48,2.45,0
581,49,2.72,0
581,50,2.75,0
581,51,2.52,0
581,52,2.54,0
582,45,2.57,0
582,46,2.7,0
582,47,2.83,0
582,48,2.47,0
582,49,2.65,0
582,50,2.7,0
582,51,2.69,0
582,52,2.68,0
583,45,2.64,0
583,46,2.36,0
583,47,2.61,0
583,48,2.47,0
583,49,2.35,0
583,50,2.7,0
583,51,2.57,0
583,52,2.65,0
584,45,2.62,0
584,46,2.46,0
584,47,2.49,0
584,48,2.66,0
584,49,2.5,0
584,50,2.74,0
584,51,2.39,0
584,52,2.13,1
585,45,2.14,1
585,46,2.61,0
585,47,2.55,0
585,48,2.63,0
585,49,2.47,0
585,50,2.66,0
585,51,2.57,0
585,52,2.61,0
586,45,2.65,0
586,46,2.55,0
586,47,2.48,0
586,48,2.39,0
586,49,2.58,0
586,50,2.58,0
586,51,2.58,0
586,52,2.64,0
587,45,2.65,0
587,46,2.59,0
587,47,2.48,0
587,48,2.47,0
587,49,2.79,0
587,50,2.4,0
587,51,2.48,0
587,52,2.08,1
588,45,2.5,0
588,46,2.91,0
588,47,2.64,0
588,48,2.69,0
588,49,2.47,0
588,50,2.53,0
588,51,2.68,0
588,52,2.51,0
589,45,2.75,0
589,46,2.43,0
589,47,2.6,0
589,48,2.68,0
589,49,2.45,0
589,50,2.56,0
589,51,2.68,0
589,52,2.51,0
590,45,2.71,0
590,46,2.54,0
590,47,2.56,0
590,48,2.76,0
590,49,2.45,0
590,50,2.67,0
590,51,2.49,0
590,52,2.16,1
591,45,3.48,0
591,46,3.25,0
591,47,3.35,0
591,48,3.2,0
591,49,2.98,0
591,50,3.64,0
591,51,3.25,0
591,52,2.94,0
592,45,2.87,1
592,46,3.21,0
592,47,3.28,0
592,48,2.83,1
592,49,3.39,0
592,50,3.28,0
592,51,2.67,1
592,52,3.4,0
593,45,3.27,0
593,46,3.66,0
593,47,2.8,1
593,48,3.43,0
593,49,3.26,0
593,50,3.3,0
593,51,3.2,0
593,52,3.34,0
594,45,3.24,0
594,46,3.04,0
594,47,3.44,0
594,48,3.32,0
594,49,3.34,0
594,50,3.28,0
594,51,2.75,1
594,52,3.12,0
595,45,3.03,0
595,46,3.06,0
595,47,3.15,0
595,48,3.19,0
595,49,3.38,0
595,50,3.19,0
595,51,3.02,0
595,52,3.27,0
596,45,3.42,0
596,46,3.05,0
596,47,3.43,0
596,48,3.13,0
596,49,3.16,0
596,50,3.34,0
596,51,3.27,0
596,52,3.64,0
597,45,2.52,1
597,46,3.36,0
597,47,3.06,0
597,48,3.17,0
597,49,3.31,0
597,50,3.4,0
597,51,3.11,0
597,52,2.47,1
598,45,3.42,0
598,46,3.38,0
598,47,3.16,0
598,48,3.35,0
598,49,3.32,0
598,50,2.91,1
598,51,3.21,0
598,52,3.45,0
599,45,3.17,0
599,46,3.32,0
599,47,3.18,0
599,48,3,0
599,49,2.69,1
599,50,3.43,0
599,51,3.23,0
599,52,3.31,0
600,45,3.19,0
600,46,3.6,0
600,47,3.18,0
600,48,2.64,1
600,49,3.09,0
600,50,3.2,0
600,51,2.95,0
600,52,2.91,0
601,45,4.14,0
601,46,3.97,0
601,47,3.57,1
601,48,4.04,0
601,49,4.12,0
601,50,4.1,0
601,51,4.12,0
601,52,3.59,1
602,45,3.95,0
602,46,4.4,0
602,47,4.05,0
602,48,4.05,0
602,49,3.9,0
602,50,4.01,0
602,51,4.08,0
602,52,4.05,0
603,45,4.09,0
603,46,3.76,0
603,47,4.03,0
603,48,4.02,0
603,49,3.91,0
603,50,4.05,0
603,51,3.43,1
603,52,4.24,0
604,45,4.05,0
604,46,4.07,0
604,47,3.85,0
604,48,3.41,1
604,49,3.84,0
604,50,3.89,0
604,51,3.88,0
604,52,3.45,1
605,45,4.29,0
605,46,3.99,0
605,47,4.1,0
605,48,3.31,1
605,49,3.87,0
605,50,4.05,0
605,51,4.33,0
605,52,3.99,0
606,45,3.67,0
606,46,3.88,0
606,47,3.71,0
606,48,3.96,0
606,49,4.08,0
606,50,4.09,0
606,51,3.71,0
606,52,3.91,0
607,45,3.9,0
607,46,4.3,0
607,47,4.22,0
607,48,3.94,0
607,49,4.14,0
607,50,3.87,0
607,51,3.88,0
607,52,3.22,1
608,45,3.3,1
608,46,4.13,0
608,47,4.38,0
608,48,4.24,0
608,49,3.68,0
608,50,4.01,0
608,51,3.9,0
608,52,4.13,0
609,45,4,0
609,46,3.93,0
609,47,4.05,0
609,48,4.03,0
609,49,3.22,1
609,50,4.14,0
609,51,4.27,0
609,52,4.24,0
610,45,3.76,0
610,46,3.95,0
610,47,3.9,0
610,48,4.16,0
610,49,4.19,0
610,50,3.74,0
610,51,4.33,0
610,52,3.8,0
611,45,2.77,0
611,46,2.76,0
611,47,2.94,0
611,48,2.6,0
611,49,2.77,0
611,50,2.46,0
611,51,2.73,0
611,52,2.71,0
612,45,2.26,1
612,46,2.89,0
612,47,2.71,0
612,48,2.8,0
612,49,2.24,1
612,50,2.55,0
612,51,2.81,0
612,52,2.23,1
613,45,2.4,0
613,46,2.1,1
613,47,2.59,0
613,48,2.75,0
613,49,2.81,0
613,50,2.65,0
613,51,2.87,0
613,52,2.82,0
614,45,2.7,0
614,46,2.22,1
614,47,2.65,0
614,48,2.56,0
614,49,2.63,0
614,50,2.77,0
614,51,2.67,0
614,52,2.49,0
615,45,2.68,0
615,46,2.65,0
615,47,3.01,0
615,48,2.31,1
615,49,2.6,0
615,50,2.78,0
615,51,2.31,1
615,52,2.95,0
616,45,2.92,0
616,46,2.69,0
616,47,2.72,0
616,48,2.58,0
616,49,2.7,0
616,50,2.79,0
616,51,2.88,0
616,52,2.72,0
617,45,2.57,0
617,46,2.37,1
617,47,2.99,0
617,48,2.86,0
617,49,2.63,0
617,50,2.7,0
617,51,2.79,0
617,52,2.81,0
618,45,2.71,0
618,46,2.81,0
618,47,2.81,0
618,48,2.88,0
618,49,2.79,0
618,50,2.63,0
618,51,2.52,0
618,52,2.68,0
619,45,2.84,0
619,46,2.79,0
619,47,2.7,0
619,48,2.73,0
619,49,2.64,0
619,50,2.69,0
619,51,2.64,0
619,52,2.64,0
620,45,2.68,0
620,46,2.99,0
620,47,2.63,0
620,48,2.57,0
620,49,2.68,0
620,50,2.6,0
620,51,2.9,0
620,52,2.77,0
621,45,3.4,0
621,46,3.7,0
621,47,3.61,0
621,48,3.77,0
621,49,3.65,0
621,50,3.71,0
621,51,3.48,0
621,52,3.51,0
622,45,3.36,0
622,46,3.29,0
622,47,3.81,0
622,48,3.7,0
622,49,3.43,0
622,50,3.25,0
622,51,3.03,1
622,52,3.72,0
623,45,3.43,0
623,46,3.6,0
623,47,3.31,0
623,48,3.6,0
623,49,3.34,0
623,50,3.67,0
623,51,3.42,0
623,52,3.33,0
624,45,3.68,0
624,46,3.47,0
624,47,3.02,1
624,48,3.33,0
624,49,3.84,0
624,50,3.05,0
624,51,3.49,0
624,52,2.74,1
625,45,3.42,0
625,46,3.47,0
625,47,3.61,0
625,48,3.51,0
625,49,3.44,0
625,50,3.43,0
625,51,3.29,0
625,52,3.46,0
626,45,3.38,0
626,46,3.48,0
626,47,3.55,0
626,48,3.58,0
626,49,2.88,1
626,50,3.6,0
626,51,3.34,0
626,52,3.45,0
627,45,3.65,0
627,46,3.51,0
627,47,3.32,0
627,48,3.49,0
627,49,3.19,0
627,50,3.29,0
627,51,3.29,0
627,52,3.5,0
628,45,3.65,0
628,46,3.41,0
628,47,3.63,0
628,48,2.81,1
628,49,3.54,0
628,50,3.42,0
628,51,3.42,0
628,52,3.53,0
629,45,3.6,0
629,46,3.37,0
629,47,3.47,0
629,48,3.75,0
629,49,3.8,0
629,50,3.57,0
629,51,3.26,0
629,52,3.28,0
630,45,3.31,0
630,46,3.66,0
630,47,3.04,1
630,48,3.35,0
630,49,3.44,0
630,50,3.66,0
630,51,3.28,0
630,52,3.09,1
631,45,4.1,0
631,46,4.66,0
631,47,4.63,0
631,48,4.53,0
631,49,4.51,0
631,50,4.54,0
631,51,4.86,0
631,52,4.56,0
632,45,4.55,0
632,46,5.04,0
632,47,4.45,0
632,48,4.45,0
632,49,4.44,0
632,50,4.65,0
632,51,3.47,1
632,52,3.55,1
633,45,4.68,0
633,46,4.91,0
633,47,4.5,0
633,48,3.9,0
633,49,4.42,0
633,50,3.96,0
633,51,4.8,0
633,52,4.53,0
634,45,4.82,0
634,46,4.78,0
634,47,3.84,1
634,48,4.44,0
634,49,3.85,1
634,50,3.76,1
634,51,4.91,0
634,52,4.54,0
635,45,4.12,0
635,46,4.46,0
635,47,4.41,0
635,48,4.64,0
635,49,4.53,0
635,50,3.8,1
635,51,4.79,0
635,52,3.7,1
636,45,4.67,0
636,46,4.39,0
636,47,4.57,0
636,48,4.06,0
636,49,5.03,0
636,50,4.76,0
636,51,4.06,1
636,52,3.9,1
637,45,4.83,0
637,46,3.45,1
637,47,3.7,1
637,48,4.01,0
637,49,4.69,0
637,50,5.08,0
637,51,4.71,0
637,52,4.49,0
638,45,3.72,1
638,46,4.34,0
638,47,4.37,0
638,48,4.4,0
638,49,4.87,0
638,50,4.32,0
638,51,4.45,0
638,52,4.74,0
639,45,4.78,0
639,46,4.42,0
639,47,4.36,0
639,48,3.68,1
639,49,4.51,0
639,50,4.52,0
639,51,3.75,1
639,52,4.04,1
640,45,3.89,1
640,46,4.62,0
640,47,4.32,0
640,48,4.47,0
640,49,3.94,1
640,50,4.33,0
640,51,3.71,1
640,52,4.26,0
641,45,1.23,0
641,46,1.03,1
641,47,1.32,0
641,48,1.35,0
641,49,1.35,0
641,50,1.27,0
641,51,1.27,0
641,52,1.07,0
642,45,1.28,0
642,46,1.22,0
642,47,0.96,1
642,48,1.29,0
642,49,1.1,1
642,50,1.22,0
642,51,1.16,0
642,52,1.27,0
643,45,1.23,0
643,46,1.22,0
643,47,1.2,0
643,48,1.19,0
643,49,1.27,0
643,50,1.13,0
643,51,1.26,0
643,52,1.36,0
644,45,1.23,0
644,46,1.23,0
644,47,1.24,0
644,48,1.28,0
644,49,1.32,0
644,50,1.22,0
644,51,1.22,0
644,52,1.26,0
645,45,1.17,0
645,46,1.25,0
645,47,1.2,0
645,48,1.24,0
645,49,1.27,0
645,50,1.47,0
645,51,1.28,0
645,52,1.01,1
646,45,1.32,0
646,46,1.11,0
646,47,1.31,0
646,48,1.32,0
646,49,0.99,1
646,50,1.41,0
646,51,1.3,0
646,52,1.35,0
647,45,1.31,0
647,46,1.22,0
647,47,1.24,0
647,48,1.01,1
647,49,1.24,0
647,50,1.31,0
647,51,1.22,0
647,52,1.24,0
648,45,1.23,0
648,46,1.11,0
648,47,1.05,1
648,48,1.24,0
648,49,1.27,0
648,50,1.22,0
648,51,1.25,0
648,52,1.22,0
649,45,1.32,0
649,46,0.95,1
649,47,1.11,1
649,48,1.25,0
649,49,1.26,0
649,50,1.33,0
649,51,1,1
649,52,1.01,1
650,45,1.26,0
650,46,1.23,0
650,47,1.27,0
650,48,1.28,0
650,49,1.21,0
650,50,1.23,0
650,51,1.32,0
650,52,1.27,0
651,45,1.78,0
651,46,1.88,0
651,47,1.72,0
651,48,1.85,0
651,49,1.65,0
651,50,1.62,0
651,51,1.84,0
651,52,1.92,0
652,45,1.85,0
652,46,1.83,0
652,47,1.78,0
652,48,1.71,0
652,49,1.78,0
652,50,1.78,0
652,51,1.86,0
652,52,1.91,0
653,45,1.92,0
653,46,1.74,0
653,47,1.81,0
653,48,1.95,0
653,49,1.72,0
653,50,1.69,0
653,51,1.81,0
653,52,1.77,0
654,45,1.89,0
654,46,1.87,0
654,47,1.73,0
654,48,1.84,0
654,49,1.82,0
654,50,1.81,0
654,51,1.83,0
654,52,1.95,0
655,45,1.96,0
655,46,1.61,0
655,47,1.72,0
655,48,1.89,0
655,49,1.87,0
655,50,1.81,0
655,51,1.75,0
655,52,1.78,0
656,45,1.77,0
656,46,1.76,0
656,47,1.86,0
656,48,1.7,0
656,49,1.59,1
656,50,1.79,0
656,51,1.81,0
656,52,1.52,0
657,45,1.88,0
657,46,1.66,0
657,47,1.61,1
657,48,1.74,0
657,49,1.78,0
657,50,1.89,0
657,51,1.82,0
657,52,1.81,0
658,45,1.89,0
658,46,1.42,1
658,47,1.7,0
658,48,1.86,0
658,49,1.36,1
658,50,1.71,0
658,51,1.9,0
658,52,1.66,0
659,45,1.77,0
659,46,1.78,0
659,47,1.78,0
659,48,1.46,1
659,49,1.83,0
659,50,1.71,0
659,51,2.02,0
659,52,1.79,0
660,45,1.83,0
660,46,1.89,0
660,47,1.81,0
660,48,1.7,0
660,49,1.84,0
660,50,1.72,0
660,51,1.52,1
660,52,1.74,0
661,45,2.3,0
661,46,2.44,0
661,47,2.53,0
661,48,2.47,0
661,49,2.49,0
661,50,2.52,0
661,51,2.61,0
661,52,2.64,0
662,45,2.51,0
662,46,2.52,0
662,47,2.41,0
662,48,2.07,1
662,49,2.66,0
662,50,2.52,0
662,51,2.49,0
662,52,2.63,0
663,45,2.56,0
663,46,2.17,1
663,47,2.9,0
663,48,2.67,0
663,49,2.69,0
663,50,2.47,0
663,51,2.61,0
663,52,2.49,0
664,45,2.17,1
664,46,2.44,0
664,47,2.72,0
664,48,2.39,0
664,49,2.59,0
664,50,2.24,0
664,51,2.4,0
664,52,2.54,0
665,45,2.45,0
665,46,2.64,0
665,47,2.36,0
665,48,2.62,0
665,49,2.31,0
665,50,2.44,0
665,51,2.1,1
665,52,2.62,0
666,45,2.77,0
666,46,2.52,0
666,47,2.53,0
666,48,2.62,0
666,49,2.59,0
666,50,2.55,0
666,51,2.32,0
666,52,2.49,0
667,45,2.55,0
667,46,2.34,0
667,47,2.48,0
667,48,2.44,0
667,49,2.53,0
667,50,2.6,0
667,51,2.04,1
667,52,2.56,0
668,45,2.02,1
668,46,2.56,0
668,47,2.61,0
668,48,2.6,0
668,49,2.59,0
668,50,2.56,0
668,51,2.63,0
668,52,2.33,0
669,45,2.61,0
669,46,2.64,0
669,47,2.57,0
669,48,2.37,0
669,49,2.38,0
669,50,2.75,0
669,51,2.49,0
669,52,2.62,0
670,45,2.41,0
670,46,2.51,0
670,47,2.37,0
670,48,2.49,0
670,49,2.49,0
670,50,2.71,0
670,51,2.68,0
670,52,2.45,0
671,45,2.39,0
671,46,2.38,0
671,47,2.38,0
671,48,2.48,0
671,49,2.16,0
671,50,2.21,0
671,51,2.35,0
671,52,2.33,0
672,45,2.21,0
672,46,2.3,0
672,47,2.68,0
672,48,2.53,0
672,49,2.5,0
672,50,2.46,0
672,51,2.55,0
672,52,2.33,0
673,45,2.5,0
673,46,2.2,0
673,47,2.46,0
673,48,2.2,0
673,49,2,1
673,50,2.52,0
673,51,2.34,0
673,52,2.31,0
674,45,2.25,0
674,46,2.22,0
674,47,2.4,0
674,48,2.01,1
674,49,2.44,0
674,50,2.38,0
674,51,2.24,0
674,52,2.54,0
675,45,2.29,0
675,46,1.88,1
675,47,2.43,0
675,48,2.37,0
675,49,2.23,0
675,50,2.41,0
675,51,2.27,0
675,52,2.15,0
676,45,2.22,0
676,46,2.19,0
676,47,2.41,0
676,48,2.33,0
676,49,2.14,0
676,50,2.22,0
676,51,2.28,0
676,52,1.98,1
677,45,2.49,0
677,46,2.24,0
677,47,2.32,0
677,48,2.33,0
677,49,2.41,0
677,50,2.14,0
677,51,2.45,0
677,52,2.24,0
678,45,2.35,0
678,46,2.38,0
678,47,2.13,0
678,48,2.41,0
678,49,2.31,0
678,50,2.29,0
678,51,2.46,0
678,52,2.26,0
679,45,2.32,0
679,46,2.28,0
679,47,2.05,0
679,48,2.41,0
679,49,2.26,0
679,50,1.95,1
679,51,2.37,0
679,52,2.21,0
680,45,2.3,0
680,46,2.33,0
680,47,2.37,0
680,48,2.23,0
680,49,2.42,0
680,50,2.24,0
680,51,1.87,1
680,52,2.44,0
681,45,2.94,0
681,46,3.12,0
681,47,2.96,0
681,48,3.29,0
681,49,3.01,0
681,50,3.18,0
681,51,3.32,0
681,52,3.07,0
682,45,3.01,0
682,46,3.17,0
682,47,3.17,0
682,48,3.44,0
682,49,3.12,0
682,50,2.92,0
682,51,3.06,0
682,52,3.09,0
683,45,3.1,0
683,46,3.12,0
683,47,3,0
683,48,2.89,0
683,49,3.14,0
683,50,3.1,0
683,51,3.17,0
683,52,3.04,0
684,45,3.11,0
684,46,2.43,1
684,47,3.31,0
684,48,3.11,0
684,49,3.21,0
684,50,3.18,0
684,51,3.21,0
684,52,2.94,0
685,45,2.62,1
685,46,3.03,0
685,47,3.05,0
685,48,2.88,0
685,49,3.01,0
685,50,3.05,0
685,51,2.89,0
685,52,3.05,0
686,45,3.28,0
686,46,3,0
686,47,2.88,0
686,48,2.97,0
686,49,3.11,0
686,50,3.17,0
686,51,3.12,0
686,52,2.68,1
687,45,3.03,0
687,46,3.24,0
687,47,3.03,0
687,48,2.91,0
687,49,3.08,0
687,50,2.89,0
687,51,3.14,0
687,52,3.09,0
688,45,3.2,0
688,46,2.34,1
688,47,3.38,0
688,48,3.11,0
688,49,3.2,0
688,50,3.27,0
688,51,2.81,0
688,52,3.26,0
689,45,3.26,0
689,46,3.04,0
689,47,3.08,0
689,48,3.17,0
689,49,3.11,0
689,50,2.88,0
689,51,2.76,0
689,52,3.34,0
690,45,3.09,0
690,46,2.97,0
690,47,3.4,0
690,48,3.13,0
690,49,2.88,0
690,50,2.87,0
690,51,3.14,0
690,52,2.99,0
691,45,4.45,0
691,46,4.29,0
691,47,3.87,0
691,48,3.81,0
691,49,4.44,0
691,50,4.18,0
691,51,4.09,0
691,52,3.96,0
692,45,4.22,0
692,46,4.02,0
692,47,4.14,0
692,48,4.24,0
692,49,3.79,0
692,50,4.09,0
692,51,3.82,0
692,52,4.18,0
693,45,4.18,0
693,46,3.9,0
693,47,3.53,1
693,48,4.2,0
693,49,4.28,0
693,50,3.58,1
693,51,4.21,0
693,52,3.79,0
694,45,4.61,0
694,46,4.17,0
694,47,4.43,0
694,48,4.29,0
694,49,4.27,0
694,50,3.58,1
694,51,4.49,0
694,52,3.48,1
695,45,4.39,0
695,46,4.19,0
695,47,4.53,0
695,48,4.28,0
695,49,4.04,0
695,50,4.25,0
695,51,3.93,0
695,52,3.87,0
696,45,3.95,0
696,46,4.19,0
696,47,4.33,0
696,48,3.93,0
696,49,4.17,0
696,50,4.27,0
696,51,4.32,0
696,52,3.89,0
697,45,4.45,0
697,46,4.02,0
697,47,3.86,0
697,48,4.56,0
697,49,4.2,0
697,50,4.09,0
697,51,4.1,0
697,52,4.53,0
698,45,4,0
698,46,3.72,1
698,47,3.27,1
698,48,4.14,0
698,49,4.56,0
698,50,4.11,0
698,51,4.66,0
698,52,4.1,0
699,45,4.22,0
699,46,3.97,0
699,47,4.12,0
699,48,3.81,0
699,49,4.28,0
699,50,4.55,0
699,51,4.11,0
699,52,4.31,0
700,45,4.27,0
700,46,4.2,0
700,47,4.09,0
700,48,4.17,0
700,49,4.32,0
700,50,3.54,1
700,51,3.92,0
700,52,4.09,0
